water-bottle	unseen	2021-01-18 14:59:53.264046+00:00	BRAT	False
next-house	lexingtons	2021-01-18 14:59:51.874167+00:00	DANOTR	False
disorder	teamchaos	2021-01-18 14:59:48.853949+00:00	MIDSPAN	False
plus-or-minus	belmonsters	2021-01-18 14:59:48.453954+00:00	STALL RANCH END	False
disorder	AmateurHour	2021-01-18 14:59:46.016856+00:00	HERB	True
water-bottle	unseen	2021-01-18 14:59:44.550582+00:00	BAT	False
disorder	AmateurHour	2021-01-18 14:59:40.051808+00:00	HERO	False
infinite-corridor	AmateurHour	2021-01-18 14:59:29.308950+00:00	HAS TO BE SOMETHING ABOUT A CONTRACTOR	False
plus-or-minus	belmonsters	2021-01-18 14:59:25.005971+00:00	STALL	False
mysterious-figures	teamchaos	2021-01-18 14:59:14.303617+00:00	MESSY	False
telephone	teamchaos	2021-01-18 14:59:11.682195+00:00	SWAP MODES	False
oh-the-places-youll-go	frumious	2021-01-18 14:59:08.539294+00:00	AFTERALL	False
mysterious-figures	teamchaos	2021-01-18 14:59:04.334229+00:00	MR MESSY	False
harmony	ttbnl	2021-01-18 14:59:04.122783+00:00	THANKS FOR THE HUNT GALACTIC	False
burton-conner	17thShard	2021-01-18 14:58:47.837927+00:00	BUDDYCURRY	True
squaring-the-circle	teamchaos	2021-01-18 14:58:45.311209+00:00	PRETENCES	False
pistol	gaulois	2021-01-18 14:58:21.201926+00:00	TARGET	False
oh-the-places-youll-go	frumious	2021-01-18 14:58:14.144431+00:00	PEVERELL	False
infinite-61000	astroplus	2021-01-18 14:58:12.152847+00:00	SHOWCASE	True
infinite-5	sumpuzzlers	2021-01-18 14:58:06.394879+00:00	AFTER	False
harmony	ttbnl	2021-01-18 14:57:56.308443+00:00	WORLD PEACE	False
football	sporegiant	2021-01-18 14:57:55.112742+00:00	LICENSE	False
just-index	quizquiztofferson	2021-01-18 14:57:45.233484+00:00	PATIENT ZERO	False
infinite-5	sumpuzzlers	2021-01-18 14:57:44.751692+00:00	AFOOT	False
you-learn-something-new-every-day	unseen	2021-01-18 14:57:33.638739+00:00	QUIZMASTER	True
east-campus	iif	2021-01-18 14:57:30.499715+00:00	REDBLACKWOOD	False
infinite-5	sumpuzzlers	2021-01-18 14:57:26.704211+00:00	AFFIX	False
the-imo-shortlist	teamleftout	2021-01-18 14:57:15.490878+00:00	DRESSED	True
over-9000	Gditz	2021-01-18 14:57:04.710767+00:00	CANES	False
infinite-54	teamchaos	2021-01-18 14:56:57.929319+00:00	FACTIONALISM	True
infinite-53	teamchaos	2021-01-18 14:56:49.183236+00:00	ENSUE	True
help-im-trapped-in-a-computer	sporegiant	2021-01-18 14:56:48.355339+00:00	TRAITOR SPY	False
infinite-52	teamchaos	2021-01-18 14:56:42.125658+00:00	UNDERTOW	True
hockfield-court	Bombadil2	2021-01-18 14:56:41.361232+00:00	WEEDA	False
infinite-51	teamchaos	2021-01-18 14:56:33.608610+00:00	DISREGARD	True
sailing	could	2021-01-18 14:56:19.256453+00:00	CERTIFICATE OF MASTERY	False
better-bridges	richiebear	2021-01-18 14:56:07.887702+00:00	SASSY	False
squaring-the-circle	teamchaos	2021-01-18 14:56:04.449152+00:00	CIRCULES	False
sailing	could	2021-01-18 14:55:59.062484+00:00	CERTIFICATE	False
infinite-5	sumpuzzlers	2021-01-18 14:55:56.809456+00:00	AFIRE	False
so-you-think-you-can-count	angemanagement	2021-01-18 14:55:56.327691+00:00	SINGING CREODONT	False
exactly	team_rebellion	2021-01-18 14:55:52.280794+00:00	DOCTOR STRANGE	True
exactly	team_rebellion	2021-01-18 14:55:48.945841+00:00	POSSIBLE FUTURES	False
telephone	etphoneinanswer	2021-01-18 14:55:35.863192+00:00	DELIVERIES	False
enter-the-perpendicular-universe	shipit	2021-01-18 14:55:35.667796+00:00	GAMBLINGDEBTS	False
ignorance	palindrome	2021-01-18 14:55:31.508886+00:00	PLATER	False
next-house	lexingtons	2021-01-18 14:55:31.258536+00:00	DINNER	False
telephone	etphoneinanswer	2021-01-18 14:55:26.066375+00:00	RECEIVERS	False
ignorance	palindrome	2021-01-18 14:55:24.465538+00:00	SIFTER	False
super-mystery-world	AmateurHour	2021-01-18 14:55:22.569567+00:00	BUZZFEED	True
telephone	etphoneinanswer	2021-01-18 14:55:18.135819+00:00	MESSAGE SEEN	False
look-at-what-we-drew	LimeShirt	2021-01-18 14:55:12.141804+00:00	ZUCKERBERG	False
a-routine-matter	black_dynamite	2021-01-18 14:55:11.541565+00:00	FORD	True
look-at-what-we-drew	LimeShirt	2021-01-18 14:55:02.820779+00:00	MARK	False
for-better-or-for-worse	seven	2021-01-18 14:54:52.938015+00:00	BOOT	False
better-bridges	csi_lactate	2021-01-18 14:54:43.379602+00:00	TEBBE	False
illiterate-programming	drofnats	2021-01-18 14:54:43.214227+00:00	ALLORNOTHING	False
ignorance	palindrome	2021-01-18 14:54:42.931873+00:00	SKATER	False
squaring-the-circle	teamchaos	2021-01-18 14:54:37.381125+00:00	BASELINE	False
untitled-goose-goals	PlatypusFound	2021-01-18 14:54:33.043066+00:00	XY RECORDER	True
enter-the-perpendicular-universe	Miao	2021-01-18 14:54:29.059880+00:00	ENSHRINEMENTS	False
enter-the-perpendicular-universe	shipit	2021-01-18 14:54:28.509655+00:00	LOMBARDSTREET	False
hockfield-court	Bombadil2	2021-01-18 14:54:23.603499+00:00	WADE	False
hockfield-court	Bombadil2	2021-01-18 14:54:21.159060+00:00	EDAW	False
a-cheat-code	Area51	2021-01-18 14:54:06.221571+00:00	GRADE LEVEL	True
baker-house	teamchaos	2021-01-18 14:54:02.965144+00:00	POLAND	False
help-im-trapped-in-a-computer	sporegiant	2021-01-18 14:53:55.983425+00:00	MEDIOCRITY	False
